RowId,Location
1459,42
1459,69
1459,0
1459,0
1459,0
1459,0
1459,0
1459,0
1459,44
1459,83
1460,68
1460,38
1460,28
1460,35
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,47
1460,65
1460,0
1460,0
1460,0
1460,0
1460,0
1460,0
1460,45
1460,82
1461,96
1461,0
1461,44
1461,0
1461,51
1461,0
1461,61
1461,0
1461,45
1461,0
1461,32
1461,63
1461,55
1461,0
1461,61
1461,0
1461,43
1461,0
1461,13
1461,42
1461,96
1461,0
1461,64
1461,8
1461,55
1461,10
1461,62
1461,15
1461,28
1461,0
1462,37
1462,63
1462,30
1462,50
1462,42
1462,39
1462,52
1462,39
1462,25
1462,38
1462,17
1462,21
1462,40
1462,31
1462,62
1462,34
1462,26
1462,29
1462,9
1462,15
1462,26
1462,87
1462,41
1462,70
1462,20
1462,69
1462,28
1462,63
1462,37
1462,96
1463,90
1463,9
1463,33
1463,37
1463,1
1463,0
1463,0
1463,0
1463,4
1463,0
1463,3
1463,10
1463,0
1463,0
1463,0
1463,0
1463,0
1463,0
1463,0
1463,5
1463,65
1463,34
1463,0
1463,0
1463,5
1463,0
1463,1
1463,0
1463,46
1463,21
1464,96
1464,0
1464,26
1464,0
1464,37
1464,0
1464,47
1464,0
1464,32
1464,0
1464,25
1464,51
1464,35
1464,0
1464,29
1464,0
1464,34
1464,0
1464,16
1464,44
1464,96
1464,0
1464,43
1464,0
1464,43
1464,0
1464,48
1464,0
1464,33
1464,0
1465,31
1465,76
1465,31
1465,59
1465,0
1465,0
1465,0
1465,1
1465,0
1465,0
1465,0
1465,0
1465,0
1465,4
1465,0
1465,4
1465,0
1465,1
1465,0
1465,0
1465,28
1465,96
1465,0
1465,0
1465,0
1465,0
1465,0
1465,0
1465,67
1465,96
1466,0
1466,96
1466,3
1466,96
1466,0
1466,96
1466,0
1466,96
1466,0
1466,96
1466,0
1466,0
1466,0
1466,96
1466,0
1466,96
1466,0
1466,96
1466,0
1466,0
1466,0
1466,96
1466,0
1466,1
1466,0
1466,0
1466,0
1466,0
1466,96
1466,96
1467,71
1467,33
1467,27
1467,34
1467,19
1467,6
1467,23
1467,6
1467,12
1467,6
1467,7
1467,14
1467,18
1467,3
1467,24
1467,3
1467,11
1467,1
1467,4
1467,9
1467,50
1467,49
1467,18
1467,17
1467,11
1467,17
1467,14
1467,15
1467,41
1467,64
1468,33
1468,76
1468,28
1468,58
1468,0
1468,11
1468,0
1468,11
1468,0
1468,11
1468,0
1468,0
1468,0
1468,8
1468,0
1468,13
1468,0
1468,7
1468,0
1468,0
1468,24
1468,96
1468,0
1468,0
1468,0
1468,0
1468,0
1468,0
1468,59
1468,96
1469,96
1469,5
1469,42
1469,16
1469,96
1469,40
1469,96
1469,38
1469,76
1469,40
1469,45
1469,83
1469,96
1469,29
1469,96
1469,18
1469,80
1469,29
1469,22
1469,64
1469,84
1469,6
1469,96
1469,96
1469,64
1469,96
1469,92
1469,96
1469,48
1469,31
1470,69
1470,35
1470,32
1470,39
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,57
1470,63
1470,0
1470,0
1470,0
1470,0
1470,0
1470,0
1470,55
1470,81
1471,66
1471,40
1471,29
1471,39
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,50
1471,65
1471,0
1471,0
1471,0
1471,0
1471,0
1471,0
1471,49
1471,72
1472,65
1472,34
1472,27
1472,36
1472,0
1472,0
1472,0
1472,0
1472,0
1472,0
1472,0
1472,1
1472,0
1472,0
1472,0
1472,0
1472,0
1472,0
1472,0
1472,2
1472,51
1472,56
1472,0
1472,0
1472,0
1472,0
1472,1
1472,0
1472,48
1472,72
1473,58
1473,50
1473,27
1473,35
1473,13
1473,15
1473,18
1473,16
1473,8
1473,15
1473,3
1473,3
1473,15
1473,12
1473,25
1473,15
1473,9
1473,10
1473,2
1473,2
1473,35
1473,70
1473,13
1473,29
1473,4
1473,29
1473,10
1473,29
1473,38
1473,89
1474,44
1474,55
1474,29
1474,48
1474,0
1474,16
1474,0
1474,15
1474,0
1474,14
1474,0
1474,0
1474,0
1474,15
1474,0
1474,12
1474,0
1474,12
1474,0
1474,0
1474,33
1474,84
1474,0
1474,14
1474,0
1474,14
1474,0
1474,14
1474,50
1474,95
1475,56
1475,34
1475,26
1475,27
1475,96
1475,74
1475,96
1475,74
1475,76
1475,73
1475,49
1475,72
1475,96
1475,49
1475,96
1475,55
1475,75
1475,51
1475,35
1475,54
1475,37
1475,39
1475,96
1475,96
1475,61
1475,96
1475,91
1475,96
1475,35
1475,62
1476,96
1476,0
1476,35
1476,0
1476,56
1476,0
1476,56
1476,0
1476,48
1476,0
1476,33
1476,62
1476,62
1476,0
1476,65
1476,0
1476,52
1476,0
1476,26
1476,66
1476,96
1476,0
1476,53
1476,0
1476,49
1476,0
1476,55
1476,0
1476,12
1476,0
1477,38
1477,69
1477,35
1477,60
1477,0
1477,0
1477,0
1477,0
1477,0
1477,0
1477,0
1477,0
1477,0
1477,0
1477,0
1477,4
1477,0
1477,0
1477,0
1477,0
1477,26
1477,96
1477,0
1477,0
1477,0
1477,0
1477,0
1477,0
1477,51
1477,96
1478,62
1478,65
1478,28
1478,57
1478,38
1478,35
1478,45
1478,33
1478,21
1478,36
1478,9
1478,18
1478,36
1478,33
1478,61
1478,32
1478,21
1478,30
1478,9
1478,16
1478,35
1478,88
1478,39
1478,46
1478,4
1478,47
1478,21
1478,49
1478,39
1478,96
1479,96
1479,0
1479,48
1479,0
1479,96
1479,0
1479,96
1479,0
1479,96
1479,0
1479,96
1479,96
1479,96
1479,0
1479,96
1479,0
1479,96
1479,0
1479,66
1479,96
1479,96
1479,0
1479,96
1479,73
1479,96
1479,77
1479,96
1479,78
1479,0
1479,0
1480,71
1480,36
1480,27
1480,36
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,51
1480,62
1480,0
1480,0
1480,0
1480,0
1480,0
1480,0
1480,46
1480,72
1481,96
1481,6
1481,30
1481,17
1481,29
1481,0
1481,33
1481,0
1481,22
1481,0
1481,15
1481,30
1481,29
1481,0
1481,33
1481,0
1481,22
1481,0
1481,7
1481,24
1481,66
1481,22
1481,32
1481,5
1481,23
1481,5
1481,28
1481,4
1481,32
1481,23
1482,84
1482,16
1482,32
1482,28
1482,0
1482,0
1482,0
1482,0
1482,0
1482,0
1482,0
1482,3
1482,0
1482,0
1482,0
1482,0
1482,0
1482,0
1482,0
1482,4
1482,60
1482,49
1482,0
1482,0
1482,1
1482,0
1482,0
1482,0
1482,44
1482,57
1483,68
1483,40
1483,30
1483,40
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,48
1483,66
1483,0
1483,0
1483,0
1483,0
1483,0
1483,0
1483,48
1483,79
1484,23
1484,80
1484,32
1484,57
1484,0
1484,19
1484,0
1484,19
1484,0
1484,18
1484,0
1484,0
1484,0
1484,20
1484,0
1484,20
1484,0
1484,17
1484,0
1484,0
1484,23
1484,96
1484,0
1484,11
1484,0
1484,11
1484,0
1484,11
1484,56
1484,96
1485,58
1485,28
1485,35
1485,36
1485,0
1485,0
1485,0
1485,2
1485,0
1485,1
1485,0
1485,0
1485,0
1485,0
1485,0
1485,4
1485,0
1485,2
1485,5
1485,0
1485,48
1485,63
1485,0
1485,0
1485,0
1485,1
1485,0
1485,1
1485,67
1485,84
1486,77
1486,10
1486,28
1486,25
1486,41
1486,6
1486,54
1486,7
1486,28
1486,7
1486,19
1486,36
1486,40
1486,2
1486,45
1486,0
1486,30
1486,3
1486,8
1486,25
1486,65
1486,15
1486,43
1486,29
1486,26
1486,33
1486,33
1486,26
1486,37
1486,34
1487,0
1487,96
1487,29
1487,96
1487,0
1487,23
1487,0
1487,26
1487,0
1487,24
1487,0
1487,0
1487,0
1487,28
1487,0
1487,32
1487,0
1487,27
1487,0
1487,0
1487,0
1487,96
1487,0
1487,0
1487,0
1487,0
1487,0
1487,0
1487,82
1487,96
1488,96
1488,0
1488,41
1488,27
1488,0
1488,0
1488,0
1488,0
1488,5
1488,0
1488,9
1488,13
1488,0
1488,0
1488,0
1488,0
1488,4
1488,0
1488,5
1488,13
1488,79
1488,0
1488,0
1488,0
1488,15
1488,0
1488,3
1488,0
1488,26
1488,0
1489,35
1489,76
1489,46
1489,62
1489,10
1489,29
1489,23
1489,33
1489,5
1489,29
1489,0
1489,0
1489,12
1489,28
1489,41
1489,38
1489,14
1489,31
1489,2
1489,0
1489,39
1489,96
1489,13
1489,37
1489,0
1489,28
1489,4
1489,31
1489,60
1489,96
1490,96
1490,0
1490,40
1490,2
1490,74
1490,0
1490,86
1490,0
1490,52
1490,0
1490,36
1490,69
1490,67
1490,0
1490,77
1490,0
1490,54
1490,0
1490,22
1490,61
1490,87
1490,0
1490,79
1490,31
1490,55
1490,30
1490,66
1490,27
1490,27
1490,0
1491,65
1491,41
1491,28
1491,37
1491,15
1491,11
1491,14
1491,9
1491,9
1491,12
1491,7
1491,13
1491,16
1491,11
1491,19
1491,10
1491,13
1491,12
1491,7
1491,11
1491,40
1491,67
1491,15
1491,16
1491,9
1491,18
1491,13
1491,19
1491,41
1491,85
1492,96
1492,0
1492,31
1492,0
1492,91
1492,0
1492,96
1492,0
1492,72
1492,0
1492,47
1492,90
1492,96
1492,0
1492,96
1492,0
1492,68
1492,0
1492,31
1492,81
1492,96
1492,0
1492,96
1492,9
1492,76
1492,15
1492,91
1492,13
1492,10
1492,0
1493,0
1493,96
1493,31
1493,86
1493,0
1493,52
1493,0
1493,54
1493,0
1493,52
1493,0
1493,0
1493,0
1493,52
1493,0
1493,50
1493,0
1493,51
1493,0
1493,0
1493,0
1493,96
1493,0
1493,43
1493,0
1493,43
1493,0
1493,42
1493,84
1493,96
1494,0
1494,96
1494,15
1494,72
1494,0
1494,58
1494,0
1494,61
1494,0
1494,52
1494,0
1494,0
1494,0
1494,49
1494,0
1494,59
1494,0
1494,52
1494,0
1494,0
1494,0
1494,96
1494,0
1494,60
1494,0
1494,58
1494,0
1494,54
1494,64
1494,96
1495,70
1495,34
1495,37
1495,38
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,56
1495,62
1495,0
1495,0
1495,0
1495,0
1495,0
1495,0
1495,58
1495,74
1496,71
1496,43
1496,40
1496,36
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,52
1496,81
1496,0
1496,0
1496,0
1496,0
1496,0
1496,0
1496,53
1496,90
1497,1
1497,96
1497,18
1497,77
1497,0
1497,0
1497,0
1497,1
1497,0
1497,0
1497,0
1497,0
1497,0
1497,1
1497,0
1497,10
1497,0
1497,0
1497,0
1497,0
1497,8
1497,96
1497,0
1497,0
1497,0
1497,0
1497,0
1497,0
1497,72
1497,96
1498,18
1498,78
1498,22
1498,60
1498,0
1498,17
1498,0
1498,14
1498,0
1498,14
1498,0
1498,0
1498,0
1498,16
1498,0
1498,16
1498,0
1498,14
1498,0
1498,0
1498,14
1498,96
1498,0
1498,0
1498,0
1498,0
1498,0
1498,0
1498,52
1498,96
1499,9
1499,96
1499,19
1499,76
1499,0
1499,34
1499,0
1499,41
1499,0
1499,30
1499,0
1499,0
1499,0
1499,32
1499,0
1499,36
1499,0
1499,27
1499,0
1499,0
1499,4
1499,96
1499,0
1499,25
1499,0
1499,20
1499,0
1499,18
1499,66
1499,96
1500,96
1500,8
1500,34
1500,17
1500,45
1500,5
1500,54
1500,4
1500,30
1500,4
1500,20
1500,37
1500,43
1500,0
1500,60
1500,1
1500,32
1500,0
1500,13
1500,30
1500,65
1500,20
1500,46
1500,28
1500,29
1500,28
1500,37
1500,26
1500,34
1500,28
1501,51
1501,59
1501,32
1501,47
1501,0
1501,0
1501,0
1501,0
1501,0
1501,1
1501,0
1501,0
1501,0
1501,2
1501,0
1501,0
1501,0
1501,1
1501,0
1501,0
1501,45
1501,89
1501,0
1501,0
1501,0
1501,0
1501,0
1501,0
1501,52
1501,92
1502,62
1502,40
1502,34
1502,48
1502,50
1502,36
1502,76
1502,37
1502,36
1502,40
1502,19
1502,40
1502,52
1502,24
1502,66
1502,22
1502,33
1502,24
1502,7
1502,22
1502,46
1502,55
1502,56
1502,72
1502,28
1502,76
1502,44
1502,74
1502,52
1502,66
1503,86
1503,15
1503,29
1503,22
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,57
1503,33
1503,0
1503,0
1503,0
1503,0
1503,0
1503,0
1503,34
1503,34
1504,22
1504,96
1504,51
1504,89
1504,66
1504,94
1504,90
1504,96
1504,30
1504,90
1504,12
1504,5
1504,56
1504,73
1504,91
1504,82
1504,37
1504,72
1504,14
1504,0
1504,28
1504,96
1504,60
1504,96
1504,22
1504,96
1504,41
1504,96
1504,85
1504,96
1505,14
1505,87
1505,27
1505,62
1505,0
1505,10
1505,0
1505,12
1505,0
1505,10
1505,0
1505,0
1505,0
1505,13
1505,0
1505,15
1505,0
1505,12
1505,0
1505,0
1505,13
1505,96
1505,0
1505,0
1505,0
1505,0
1505,0
1505,0
1505,57
1505,96
1506,0
1506,96
1506,24
1506,96
1506,0
1506,52
1506,0
1506,57
1506,0
1506,46
1506,0
1506,0
1506,0
1506,49
1506,0
1506,60
1506,0
1506,39
1506,0
1506,0
1506,0
1506,96
1506,0
1506,12
1506,0
1506,7
1506,0
1506,5
1506,94
1506,96
1507,59
1507,50
1507,33
1507,41
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,42
1507,85
1507,0
1507,0
1507,0
1507,0
1507,0
1507,0
1507,53
1507,91
1508,24
1508,79
1508,28
1508,62
1508,0
1508,30
1508,0
1508,32
1508,0
1508,30
1508,0
1508,0
1508,0
1508,26
1508,1
1508,29
1508,0
1508,26
1508,0
1508,0
1508,17
1508,96
1508,0
1508,33
1508,0
1508,29
1508,0
1508,31
1508,51
1508,96
1509,84
1509,18
1509,37
1509,28
1509,21
1509,0
1509,23
1509,0
1509,14
1509,0
1509,11
1509,18
1509,21
1509,0
1509,22
1509,0
1509,16
1509,0
1509,8
1509,16
1509,66
1509,42
1509,19
1509,2
1509,14
1509,6
1509,17
1509,5
1509,47
1509,51
1510,54
1510,50
1510,16
1510,41
1510,2
1510,8
1510,0
1510,5
1510,0
1510,6
1510,0
1510,0
1510,0
1510,7
1510,0
1510,1
1510,0
1510,7
1510,0
1510,0
1510,28
1510,76
1510,0
1510,2
1510,0
1510,8
1510,0
1510,4
1510,25
1510,75
1511,96
1511,0
1511,37
1511,12
1511,87
1511,20
1511,96
1511,20
1511,59
1511,23
1511,39
1511,72
1511,83
1511,11
1511,96
1511,6
1511,65
1511,14
1511,25
1511,58
1511,77
1511,3
1511,96
1511,74
1511,58
1511,76
1511,79
1511,74
1511,40
1511,19
1512,96
1512,0
1512,28
1512,14
1512,34
1512,0
1512,43
1512,0
1512,24
1512,0
1512,14
1512,32
1512,32
1512,0
1512,30
1512,0
1512,24
1512,0
1512,8
1512,23
1512,64
1512,6
1512,39
1512,14
1512,21
1512,10
1512,30
1512,12
1512,31
1512,18
1513,96
1513,0
1513,29
1513,0
1513,66
1513,0
1513,80
1513,0
1513,52
1513,0
1513,36
1513,72
1513,66
1513,0
1513,93
1513,0
1513,51
1513,0
1513,19
1513,58
1513,96
1513,0
1513,78
1513,0
1513,60
1513,2
1513,70
1513,0
1513,16
1513,0
1514,64
1514,37
1514,29
1514,40
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,47
1514,65
1514,0
1514,0
1514,0
1514,0
1514,0
1514,0
1514,48
1514,74
1515,66
1515,33
1515,33
1515,37
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,51
1515,68
1515,0
1515,0
1515,0
1515,0
1515,0
1515,0
1515,52
1515,79
1516,68
1516,40
1516,29
1516,39
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,48
1516,64
1516,0
1516,0
1516,0
1516,0
1516,0
1516,0
1516,48
1516,75
1517,66
1517,40
1517,31
1517,37
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,50
1517,65
1517,0
1517,0
1517,0
1517,0
1517,0
1517,0
1517,47
1517,79
1518,0
1518,96
1518,12
1518,96
1518,0
1518,41
1518,0
1518,38
1518,0
1518,37
1518,0
1518,0
1518,0
1518,43
1518,0
1518,49
1518,0
1518,44
1518,0
1518,0
1518,0
1518,96
1518,0
1518,0
1518,0
1518,0
1518,0
1518,0
1518,96
1518,96
1519,0
1519,96
1519,12
1519,96
1519,0
1519,58
1519,0
1519,57
1519,0
1519,47
1519,0
1519,0
1519,0
1519,56
1519,0
1519,62
1519,0
1519,46
1519,0
1519,0
1519,0
1519,96
1519,0
1519,0
1519,0
1519,0
1519,0
1519,0
1519,92
1519,96
1520,32
1520,69
1520,32
1520,54
1520,0
1520,11
1520,0
1520,13
1520,0
1520,12
1520,0
1520,0
1520,0
1520,17
1520,0
1520,15
1520,0
1520,15
1520,0
1520,0
1520,41
1520,96
1520,0
1520,0
1520,0
1520,0
1520,0
1520,0
1520,77
1520,96
1521,72
1521,33
1521,25
1521,32
1521,9
1521,0
1521,10
1521,0
1521,4
1521,0
1521,2
1521,7
1521,9
1521,0
1521,16
1521,2
1521,8
1521,1
1521,1
1521,6
1521,50
1521,58
1521,13
1521,10
1521,8
1521,8
1521,11
1521,9
1521,49
1521,81
1522,65
1522,35
1522,33
1522,41
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,49
1522,65
1522,0
1522,0
1522,0
1522,0
1522,0
1522,0
1522,51
1522,77
1523,96
1523,0
1523,31
1523,0
1523,90
1523,0
1523,96
1523,0
1523,69
1523,0
1523,48
1523,87
1523,91
1523,0
1523,96
1523,0
1523,69
1523,0
1523,28
1523,72
1523,96
1523,0
1523,96
1523,19
1523,73
1523,25
1523,87
1523,21
1523,15
1523,0
1524,66
1524,39
1524,34
1524,39
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,49
1524,67
1524,0
1524,0
1524,0
1524,0
1524,0
1524,0
1524,49
1524,74
1525,96
1525,0
1525,55
1525,0
1525,96
1525,0
1525,96
1525,0
1525,96
1525,0
1525,73
1525,96
1525,96
1525,0
1525,96
1525,0
1525,96
1525,0
1525,41
1525,96
1525,96
1525,0
1525,96
1525,20
1525,96
1525,28
1525,96
1525,28
1525,9
1525,0
1526,80
1526,21
1526,27
1526,31
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,0
1526,62
1526,47
1526,0
1526,0
1526,1
1526,0
1526,0
1526,0
1526,52
1526,51
1527,96
1527,40
1527,32
1527,31
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,50
1527,48
1527,0
1527,0
1527,0
1527,0
1527,0
1527,0
1527,32
1527,55
1528,96
1528,0
1528,27
1528,0
1528,55
1528,0
1528,72
1528,0
1528,43
1528,0
1528,28
1528,54
1528,54
1528,0
1528,78
1528,0
1528,43
1528,0
1528,13
1528,42
1528,77
1528,0
1528,66
1528,18
1528,41
1528,17
1528,54
1528,17
1528,20
1528,0
1529,96
1529,0
1529,38
1529,14
1529,48
1529,0
1529,61
1529,0
1529,36
1529,0
1529,22
1529,45
1529,45
1529,0
1529,60
1529,0
1529,35
1529,0
1529,11
1529,36
1529,80
1529,1
1529,55
1529,22
1529,39
1529,28
1529,47
1529,27
1529,43
1529,13
1530,0
1530,96
1530,28
1530,93
1530,0
1530,40
1530,0
1530,41
1530,0
1530,38
1530,0
1530,0
1530,0
1530,39
1530,0
1530,45
1530,0
1530,36
1530,0
1530,0
1530,0
1530,96
1530,0
1530,17
1530,0
1530,11
1530,0
1530,10
1530,79
1530,96
1531,96
1531,0
1531,33
1531,0
1531,96
1531,0
1531,96
1531,0
1531,78
1531,0
1531,51
1531,96
1531,96
1531,0
1531,96
1531,0
1531,79
1531,0
1531,31
1531,81
1531,96
1531,0
1531,96
1531,11
1531,78
1531,14
1531,91
1531,12
1531,0
1531,0
1532,70
1532,38
1532,38
1532,36
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,55
1532,64
1532,0
1532,0
1532,0
1532,0
1532,0
1532,0
1532,54
1532,70
1533,95
1533,4
1533,30
1533,21
1533,43
1533,0
1533,51
1533,0
1533,32
1533,2
1533,19
1533,38
1533,41
1533,0
1533,53
1533,0
1533,32
1533,0
1533,13
1533,32
1533,58
1533,19
1533,50
1533,25
1533,30
1533,25
1533,43
1533,29
1533,38
1533,35
1534,63
1534,34
1534,26
1534,39
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,46
1534,61
1534,0
1534,0
1534,0
1534,0
1534,0
1534,0
1534,47
1534,72
1535,96
1535,0
1535,38
1535,14
1535,48
1535,0
1535,61
1535,0
1535,36
1535,0
1535,22
1535,45
1535,45
1535,0
1535,60
1535,0
1535,35
1535,0
1535,11
1535,36
1535,80
1535,1
1535,55
1535,22
1535,39
1535,28
1535,47
1535,27
1535,43
1535,13
1536,96
1536,0
1536,39
1536,5
1536,83
1536,4
1536,96
1536,2
1536,61
1536,5
1536,40
1536,72
1536,82
1536,0
1536,96
1536,0
1536,64
1536,0
1536,25
1536,58
1536,89
1536,0
1536,88
1536,55
1536,61
1536,56
1536,80
1536,58
1536,38
1536,0
1537,69
1537,40
1537,27
1537,43
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,48
1537,71
1537,0
1537,0
1537,0
1537,0
1537,0
1537,0
1537,48
1537,85
1538,0
1538,96
1538,25
1538,68
1538,19
1538,59
1538,28
1538,59
1538,7
1538,57
1538,4
1538,0
1538,18
1538,54
1538,27
1538,50
1538,13
1538,52
1538,5
1538,0
1538,6
1538,96
1538,17
1538,72
1538,0
1538,74
1538,11
1538,73
1538,53
1538,96
1539,66
1539,38
1539,33
1539,38
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,49
1539,61
1539,0
1539,0
1539,0
1539,0
1539,0
1539,0
1539,50
1539,74
1540,96
1540,0
1540,29
1540,0
1540,96
1540,0
1540,96
1540,0
1540,79
1540,0
1540,58
1540,96
1540,96
1540,0
1540,96
1540,0
1540,79
1540,0
1540,35
1540,79
1540,96
1540,0
1540,96
1540,24
1540,83
1540,25
1540,96
1540,25
1540,11
1540,0
1541,0
1541,96
1541,15
1541,96
1541,0
1541,50
1541,0
1541,57
1541,0
1541,48
1541,0
1541,0
1541,0
1541,58
1541,0
1541,58
1541,0
1541,51
1541,0
1541,0
1541,0
1541,96
1541,0
1541,0
1541,0
1541,0
1541,0
1541,0
1541,96
1541,96
1542,73
1542,33
1542,28
1542,30
1542,55
1542,27
1542,62
1542,25
1542,32
1542,27
1542,20
1542,34
1542,51
1542,19
1542,67
1542,18
1542,35
1542,19
1542,15
1542,27
1542,45
1542,47
1542,50
1542,57
1542,28
1542,52
1542,38
1542,51
1542,33
1542,62
1543,0
1543,96
1543,25
1543,96
1543,0
1543,68
1543,0
1543,71
1543,0
1543,65
1543,0
1543,0
1543,0
1543,68
1543,0
1543,66
1543,0
1543,69
1543,0
1543,0
1543,0
1543,96
1543,0
1543,58
1543,0
1543,62
1543,0
1543,58
1543,88
1543,96
1544,44
1544,48
1544,20
1544,44
1544,62
1544,55
1544,82
1544,57
1544,33
1544,50
1544,17
1544,27
1544,57
1544,45
1544,68
1544,38
1544,42
1544,45
1544,14
1544,18
1544,30
1544,81
1544,58
1544,92
1544,21
1544,91
1544,41
1544,93
1544,50
1544,96
1545,80
1545,23
1545,33
1545,26
1545,5
1545,0
1545,0
1545,0
1545,5
1545,0
1545,6
1545,5
1545,3
1545,0
1545,9
1545,0
1545,2
1545,0
1545,7
1545,5
1545,58
1545,46
1545,0
1545,0
1545,0
1545,0
1545,0
1545,0
1545,52
1545,63
1546,5
1546,86
1546,18
1546,69
1546,0
1546,18
1546,0
1546,22
1546,0
1546,18
1546,0
1546,0
1546,0
1546,22
1546,0
1546,21
1546,0
1546,18
1546,0
1546,0
1546,8
1546,96
1546,0
1546,2
1546,0
1546,3
1546,0
1546,2
1546,63
1546,96
1547,95
1547,9
1547,32
1547,20
1547,35
1547,1
1547,43
1547,0
1547,24
1547,0
1547,16
1547,31
1547,33
1547,0
1547,40
1547,0
1547,25
1547,0
1547,9
1547,24
1547,67
1547,30
1547,40
1547,22
1547,23
1547,20
1547,32
1547,23
1547,41
1547,31
1548,50
1548,41
1548,32
1548,41
1548,0
1548,8
1548,4
1548,10
1548,1
1548,8
1548,0
1548,0
1548,0
1548,8
1548,10
1548,12
1548,0
1548,6
1548,0
1548,0
1548,42
1548,75
1548,0
1548,8
1548,0
1548,3
1548,0
1548,12
1548,55
1548,89
1549,52
1549,19
1549,35
1549,17
1549,32
1549,16
1549,25
1549,12
1549,24
1549,18
1549,20
1549,37
1549,38
1549,17
1549,21
1549,6
1549,27
1549,12
1549,13
1549,30
1549,48
1549,39
1549,35
1549,36
1549,21
1549,38
1549,29
1549,35
1549,30
1549,60
1550,96
1550,0
1550,28
1550,9
1550,69
1550,3
1550,82
1550,1
1550,49
1550,4
1550,33
1550,61
1550,68
1550,0
1550,83
1550,0
1550,48
1550,0
1550,18
1550,44
1550,74
1550,0
1550,76
1550,43
1550,48
1550,43
1550,64
1550,43
1550,29
1550,6
1551,96
1551,0
1551,38
1551,20
1551,60
1551,9
1551,68
1551,9
1551,42
1551,7
1551,29
1551,46
1551,58
1551,4
1551,76
1551,6
1551,42
1551,0
1551,21
1551,36
1551,72
1551,18
1551,61
1551,45
1551,39
1551,41
1551,49
1551,39
1551,42
1551,37
1552,0
1552,96
1552,27
1552,73
1552,0
1552,56
1552,0
1552,63
1552,0
1552,57
1552,0
1552,0
1552,0
1552,54
1552,1
1552,58
1552,0
1552,51
1552,0
1552,0
1552,7
1552,96
1552,0
1552,70
1552,0
1552,71
1552,0
1552,65
