# left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
72,38,27,30,61,37,79,41,35,32,18,30,58,26,87,35,37,24,9,23,43,60,63,79,21,74,41,74,42,84
67,38,31,32,62,37,72,40,36,33,25,31,61,29,83,34,42,24,19,23,47,59,58,78,26,74,41,75,41,83
68,34,28,33,61,34,76,35,35,34,21,35,54,25,81,27,40,25,15,25,44,57,64,77,30,76,46,75,45,84
63,33,30,44,56,36,70,32,36,42,23,48,54,29,72,23,35,35,14,43,49,56,70,70,42,79,56,72,58,78
67,36,33,35,58,38,72,38,37,37,25,36,56,28,78,31,38,30,21,30,42,60,62,73,30,73,46,71,44,80
63,35,26,35,56,34,69,36,34,35,18,36,52,25,75,28,33,29,10,22,44,46,59,65,29,66,41,59,41,80
67,38,32,38,58,39,74,38,39,39,23,39,56,30,77,30,41,32,20,31,48,60,63,76,32,75,48,75,47,78
64,39,31,33,57,39,71,41,41,36,24,32,59,31,79,36,48,29,20,22,52,59,54,80,29,74,44,78,43,73
64,37,29,41,56,37,70,37,37,40,22,43,52,27,75,27,38,30,14,36,47,54,67,74,37,77,51,71,52,80
66,38,30,38,58,38,73,38,36,37,23,40,57,28,77,30,40,27,16,30,53,52,61,75,33,75,49,69,49,83
66,35,29,34,60,36,73,37,37,34,22,35,61,27,78,27,38,25,13,27,50,57,62,73,35,73,49,71,49,80
65,39,30,37,57,39,71,39,36,38,21,36,55,30,80,30,42,28,13,28,49,59,62,80,28,79,46,76,46,82
63,36,29,35,58,36,71,36,36,36,23,35,54,29,77,28,38,28,16,30,45,59,62,72,33,72,47,70,47,78
65,38,32,37,59,37,72,38,37,37,26,37,59,28,78,27,41,29,19,28,50,56,62,73,30,71,47,69,47,79
66,34,32,35,57,34,71,36,35,35,25,36,46,28,76,32,38,29,22,31,33,53,58,70,28,69,38,67,39,68
64,35,26,36,56,35,72,34,34,35,19,35,55,27,79,26,35,28,12,24,42,59,57,76,29,76,43,75,44,79
57,40,30,35,54,41,63,41,34,36,25,34,55,30,67,35,37,29,18,28,50,53,48,75,30,73,43,68,44,69
68,39,30,35,60,40,77,41,36,37,20,34,57,28,87,33,37,29,12,25,46,55,61,80,31,78,46,77,46,80
66,37,28,37,59,37,73,38,34,37,20,37,56,29,80,29,38,29,14,29,46,61,63,78,30,78,46,78,46,86
64,34,31,36,56,36,73,35,38,37,21,38,54,29,79,28,40,29,16,32,45,57,65,69,31,70,47,70,48,80
65,37,30,39,57,39,75,37,37,41,20,40,50,31,83,28,40,33,14,33,45,67,63,77,34,80,49,80,49,81
68,38,31,35,61,40,77,38,38,37,21,36,60,30,84,29,44,30,12,25,57,62,64,77,35,78,53,80,53,86
65,37,30,35,58,37,72,37,37,36,23,35,58,31,78,30,42,29,18,27,51,57,60,70,30,67,45,70,45,75
64,32,34,37,58,33,69,32,38,37,27,37,49,29,77,26,39,29,17,35,49,58,67,69,36,73,52,72,52,78
66,38,27,36,59,38,73,38,35,37,20,36,56,30,79,31,40,28,14,28,47,55,64,70,25,69,44,68,44,77
67,34,28,31,63,34,75,37,35,31,22,33,56,26,75,25,41,22,18,21,48,52,59,73,33,68,47,65,45,81
65,38,30,39,57,41,74,38,36,40,21,41,56,33,80,28,42,34,14,34,51,66,68,76,28,78,49,77,48,85
65,38,29,36,60,39,74,40,38,38,21,37,61,29,81,32,44,29,16,29,49,59,62,78,29,75,45,75,45,85
63,36,30,34,56,38,70,37,37,36,24,35,53,28,74,29,38,29,19,27,40,55,58,74,33,71,43,69,44,80
67,36,30,34,61,36,74,37,38,35,20,35,61,30,84,29,41,28,16,26,52,56,61,75,33,75,49,78,49,82
66,37,30,35,60,37,75,37,39,35,23,35,63,28,80,26,43,27,18,23,55,57,63,70,27,69,48,69,49,79
63,39,28,38,58,39,69,40,33,39,21,39,58,29,79,36,37,29,13,34,49,56,63,74,29,74,47,73,47,82
67,35,30,34,60,36,75,37,38,35,24,35,59,28,81,29,38,27,17,25,46,51,61,74,33,73,47,70,47,80
65,37,30,37,58,38,73,39,38,38,23,37,60,31,78,30,43,32,17,31,52,57,62,70,31,69,48,71,47,77
61,36,27,36,58,37,73,37,36,37,20,36,56,29,89,38,41,29,6,38,48,54,65,70,28,70,48,68,47,80
65,41,33,38,60,40,72,42,39,39,26,39,59,29,85,37,42,30,21,29,46,59,58,83,37,81,47,78,46,90
65,39,31,39,58,39,73,40,38,39,22,41,56,32,78,35,40,33,17,37,47,53,65,71,31,72,48,68,49,77
62,38,30,37,56,40,68,39,36,38,23,37,58,31,77,32,41,26,13,29,50,57,56,77,34,76,45,74,45,76
70,39,30,36,63,39,79,40,39,38,23,37,61,32,83,30,39,31,20,24,49,60,66,74,27,70,47,72,46,78
66,35,33,35,57,38,74,36,37,37,23,36,50,30,77,29,42,30,19,26,39,52,60,71,31,70,43,71,43,67
68,35,26,35,62,36,75,37,32,36,20,38,59,28,80,30,36,27,12,32,50,60,67,72,29,74,50,69,51,83
66,36,33,36,57,38,73,36,40,37,25,37,57,31,78,29,41,29,16,33,53,65,70,75,28,74,50,80,49,77
66,34,30,37,59,35,73,33,37,38,22,38,57,27,79,26,38,31,15,31,47,58,67,68,35,72,51,70,51,77
65,37,30,39,59,38,71,39,37,39,25,40,56,29,77,31,39,29,17,33,49,55,65,73,33,74,49,70,49,82
64,37,29,37,56,38,70,38,36,38,21,37,53,30,74,30,38,29,19,30,45,57,57,77,29,76,43,77,44,74
64,35,30,38,57,36,70,35,36,37,24,40,56,27,75,25,38,29,17,30,47,55,63,73,34,74,48,69,48,76
67,36,27,36,57,38,77,38,37,38,16,34,56,29,81,30,38,30,14,30,45,62,63,77,24,76,44,82,43,78
65,38,28,38,58,38,75,36,37,37,20,37,53,33,80,28,41,32,16,29,47,55,66,68,20,69,44,68,43,79
65,39,28,36,59,40,72,40,34,38,20,36,56,30,80,34,40,28,14,29,45,57,59,82,28,79,43,76,42,90
65,42,30,36,57,41,73,43,37,38,20,37,56,34,83,34,43,32,17,26,49,57,60,75,30,71,45,73,45,83
60,38,35,40,56,40,67,38,39,40,30,43,57,30,71,33,39,33,22,39,50,58,63,66,35,68,49,63,50,78
62,41,28,38,56,41,69,42,36,41,21,38,55,36,72,32,43,33,15,32,57,63,58,85,27,82,47,82,46,84
67,35,30,37,59,36,75,34,39,38,22,40,55,26,76,23,39,31,18,30,50,63,65,72,37,74,51,79,51,75
66,35,28,35,58,35,72,35,35,35,21,36,56,26,78,26,37,27,14,27,47,55,60,72,34,72,47,70,46,78
69,36,28,35,62,36,75,36,35,36,21,36,59,28,81,29,34,26,15,31,47,54,67,74,35,75,49,69,50,87
65,36,27,38,58,36,71,36,33,36,22,38,53,23,77,25,33,27,17,25,39,53,61,73,36,75,46,67,47,80
67,41,32,31,62,39,72,43,37,33,26,29,58,32,80,37,43,27,23,19,45,55,53,77,30,69,41,71,40,83
68,34,31,33,61,35,74,35,36,33,21,34,61,27,79,27,38,28,17,26,48,55,60,71,32,71,45,72,46,72
64,32,28,36,59,33,72,31,36,37,22,35,53,27,78,22,37,32,15,25,45,53,65,67,33,71,49,67,50,72
66,34,41,47,60,35,72,30,44,44,37,49,57,24,75,20,32,33,29,45,42,72,74,75,54,86,57,84,60,80
66,35,29,37,58,37,73,36,36,38,21,39,56,29,78,27,38,29,15,31,49,58,64,73,34,75,49,74,50,77
66,35,28,34,59,37,74,37,37,37,20,35,59,29,80,34,42,28,16,30,50,55,57,77,29,73,45,74,44,78
67,34,30,34,60,37,75,36,37,35,23,36,58,24,78,26,38,25,17,30,47,56,63,73,31,72,47,64,45,80
64,35,31,36,58,38,72,35,37,38,24,37,54,32,73,21,45,29,15,28,55,66,62,82,31,84,50,83,49,90
68,38,28,38,60,39,74,39,35,39,21,40,59,31,80,29,37,30,13,32,52,59,67,76,26,77,48,76,48,90
65,38,28,38,58,38,75,36,37,37,20,37,53,33,80,28,41,32,16,29,47,55,66,68,20,69,44,68,43,79
64,34,26,37,58,35,72,36,33,37,18,39,52,27,79,29,38,27,10,29,50,56,62,75,34,78,50,73,50,83
69,39,34,38,63,39,73,40,37,38,28,40,56,28,76,29,35,26,18,32,48,54,69,76,36,75,53,72,53,86
64,35,31,36,58,38,72,35,37,38,24,37,54,32,73,21,45,29,15,28,55,66,62,82,31,84,50,83,49,90
64,35,28,35,57,36,70,35,35,36,22,36,53,30,79,34,39,28,19,31,45,60,65,70,26,72,44,75,44,80
68,37,28,38,60,38,75,38,35,38,20,39,56,29,82,30,35,29,15,30,44,58,65,81,33,81,47,79,47,84
66,39,33,37,62,40,71,40,39,39,26,38,59,34,76,32,43,32,19,33,55,59,63,75,37,76,51,75,50,80
69,38,32,39,61,39,78,38,39,41,21,41,57,32,77,26,42,31,18,32,51,62,67,76,31,80,50,80,51,83
65,40,30,33,59,39,73,42,37,35,23,31,60,30,81,38,43,26,20,23,48,64,56,79,29,75,43,76,42,82
64,36,29,36,58,36,70,36,36,37,24,37,59,25,77,29,41,27,19,29,50,56,61,71,30,70,48,70,47,79
64,34,30,34,57,36,71,35,35,35,23,35,56,30,79,30,37,29,20,31,48,56,64,70,29,70,46,67,46,77
66,43,33,38,57,44,72,45,42,41,20,38,60,35,74,30,44,31,16,24,57,59,63,78,30,75,50,73,48,81
68,38,27,34,62,38,76,39,35,35,20,35,59,28,82,31,40,26,14,26,50,55,65,74,27,71,46,68,46,85
64,32,25,40,56,34,73,32,34,39,20,42,56,25,77,24,32,29,13,33,46,55,71,69,38,73,53,68,56,75
66,34,29,36,59,36,76,35,36,37,20,37,54,29,83,27,38,31,13,28,47,55,68,71,33,73,50,72,50,75
66,35,29,37,59,36,73,36,35,38,21,38,53,27,82,28,37,29,14,30,44,54,63,74,31,76,45,71,46,82
66,36,29,36,57,37,73,38,40,38,21,38,59,28,78,24,43,26,15,29,59,57,64,74,31,76,51,76,50,78
63,38,31,34,56,40,68,38,37,36,23,33,58,27,74,28,41,25,17,22,45,57,56,78,25,75,44,75,43,78
65,38,30,39,59,39,74,39,37,40,24,39,55,28,78,31,36,29,19,31,43,55,63,75,33,76,46,73,47,75
59,30,30,37,54,33,66,30,36,37,25,42,40,29,63,26,39,33,27,38,41,51,65,65,32,70,45,62,47,67
63,36,30,41,56,37,72,36,37,41,21,43,49,30,76,29,38,32,16,37,50,57,67,72,36,78,52,73,54,78
64,36,30,37,55,38,72,36,37,38,20,39,56,29,77,31,37,30,15,34,42,61,65,68,27,69,45,71,46,72
64,39,27,38,56,39,71,39,36,39,20,39,54,31,78,33,37,30,12,32,47,62,61,79,30,79,46,78,46,82
68,39,29,40,60,39,78,39,38,40,20,40,59,31,84,29,38,31,14,30,50,63,69,79,32,80,50,79,51,86
65,35,31,39,58,37,72,35,36,39,23,41,55,29,76,26,37,31,17,34,47,53,66,71,34,74,49,71,50,75
66,37,30,35,60,37,73,37,36,36,25,36,56,28,80,30,37,28,19,27,43,60,63,75,32,73,45,73,46,85
62,45,27,35,55,42,71,47,36,38,19,33,53,35,78,39,39,32,13,23,44,54,58,74,19,64,40,71,41,74
64,37,28,35,58,37,74,39,35,36,20,36,55,30,80,32,39,29,16,30,45,60,59,75,29,75,44,69,44,85
64,39,29,35,58,39,70,39,35,36,24,35,57,30,76,34,39,31,22,29,48,65,59,72,26,69,44,74,44,75
64,36,31,36,58,37,70,37,38,36,22,37,56,29,75,32,45,28,15,30,53,62,63,72,33,73,52,74,52,76
58,32,27,40,53,33,64,32,33,38,24,41,48,27,71,27,28,28,11,41,48,53,66,65,36,72,53,67,55,76
66,35,28,37,58,36,74,35,36,37,21,37,57,28,80,29,39,30,13,32,51,62,66,77,33,78,49,74,50,89
67,35,32,36,60,36,76,36,37,37,23,38,58,26,77,29,41,28,16,33,47,61,73,66,28,67,51,71,50,72
67,35,28,36,58,36,76,36,38,37,20,38,56,28,79,28,37,31,17,30,42,57,67,71,31,71,47,71,47,74
66,34,30,40,58,36,73,32,36,40,20,42,53,30,77,25,38,33,13,37,53,58,66,73,35,80,52,80,52,77
64,39,29,35,58,39,70,39,35,36,24,35,57,30,76,34,39,31,22,29,48,65,59,72,26,69,44,74,44,75
67,36,34,37,61,37,72,37,38,38,29,38,54,31,75,30,41,31,24,33,45,52,62,73,37,72,47,68,48,83
64,39,28,38,59,39,70,41,34,37,23,38,57,31,74,32,37,30,18,29,47,53,58,74,30,74,44,70,44,77
68,35,33,35,59,35,72,36,40,36,27,35,65,32,78,30,38,30,17,33,54,58,56,68,29,71,46,73,46,76
66,36,28,38,60,36,72,37,34,39,24,39,56,27,79,30,37,26,16,31,48,56,63,77,31,77,47,73,47,83
67,30,28,37,57,34,77,30,37,37,20,38,52,25,80,23,33,28,12,35,53,63,71,70,43,76,58,74,59,75
58,40,29,35,55,40,70,38,38,39,23,35,52,26,75,33,44,25,19,28,45,55,53,80,23,74,39,69,39,83
69,39,30,35,61,39,76,40,37,37,21,36,58,31,80,31,42,29,15,27,47,61,63,78,27,76,46,73,45,83
66,38,33,38,58,39,74,37,38,39,22,39,51,28,78,31,37,30,17,31,41,69,73,66,25,66,48,76,48,73
67,41,32,36,59,41,75,42,38,37,22,34,60,32,84,34,43,30,16,24,47,57,58,80,29,77,46,76,45,81
64,47,29,45,57,47,71,47,38,46,23,46,56,35,76,39,39,35,19,34,49,55,62,78,24,78,46,75,44,74
63,40,31,42,57,40,73,40,38,42,26,43,51,32,79,37,38,37,18,37,36,55,66,75,37,74,47,73,48,75
66,38,28,35,59,40,74,41,36,37,21,35,56,32,82,33,38,31,15,26,46,57,61,74,28,70,45,74,45,77
70,37,28,34,63,37,79,37,37,35,19,34,67,26,83,26,41,24,13,26,57,56,63,78,25,75,48,75,47,84
69,31,31,34,61,33,75,32,34,36,22,37,53,26,85,26,34,29,15,30,40,50,67,73,35,77,47,74,48,81
63,37,27,37,55,38,69,36,33,37,22,38,53,30,74,31,37,32,16,32,44,51,67,66,29,68,48,60,49,76
66,39,31,40,58,39,72,39,36,39,24,40,54,29,76,28,37,30,19,32,44,57,64,73,34,73,47,72,48,77
68,34,34,31,61,35,77,37,42,31,27,31,61,28,85,31,43,27,28,23,35,48,61,69,30,65,43,61,43,69
68,33,30,36,61,34,75,35,37,35,21,37,58,27,82,25,43,26,11,29,52,51,66,72,33,74,50,70,51,78
65,35,27,38,58,37,73,35,35,38,19,39,54,28,78,29,37,28,12,29,47,56,66,74,31,77,49,75,50,83
66,30,29,39,56,33,78,30,38,37,19,42,54,24,74,15,36,31,16,32,42,61,66,70,32,73,47,78,48,74
63,34,34,37,55,36,73,33,40,37,25,38,51,32,80,31,38,36,19,35,43,68,61,70,38,70,46,76,47,70
63,38,36,43,57,39,70,36,42,43,28,45,59,34,71,25,43,35,23,36,57,62,70,68,38,73,56,79,56,67
65,37,30,36,58,37,71,38,35,36,22,36,55,30,79,32,38,29,16,27,43,50,63,70,25,69,43,71,43,74
66,37,29,36,60,37,72,38,36,36,23,37,58,29,81,31,40,28,17,29,48,56,61,75,32,75,48,72,47,83
67,36,29,37,59,37,76,37,36,37,21,38,59,28,81,26,38,31,16,29,48,57,67,72,30,73,49,73,49,80
67,34,25,35,58,37,74,35,34,37,17,38,55,28,77,27,38,28,11,29,50,60,64,75,28,77,47,78,47,81
65,39,30,39,59,40,75,40,38,39,22,40,59,30,80,32,38,28,16,32,52,61,71,72,24,70,48,71,48,84
65,40,36,47,56,39,69,40,42,42,19,49,48,26,73,22,43,30,24,34,52,31,62,54,44,60,52,48,56,64
66,36,32,33,61,37,75,37,38,34,26,34,58,30,85,31,42,30,22,27,44,49,58,67,34,65,44,62,44,74
69,37,30,39,64,39,74,37,36,36,18,39,51,35,87,43,54,40,18,41,57,68,55,73,32,70,43,81,44,79
68,37,29,37,63,38,76,38,37,38,23,38,58,31,81,30,39,30,16,32,50,59,67,75,31,76,51,75,50,83
67,38,29,33,59,40,74,39,38,36,17,33,62,30,82,31,41,25,10,22,53,60,62,80,30,77,48,79,46,80
64,36,28,38,56,37,73,36,36,39,20,40,53,31,77,26,40,34,15,31,50,61,65,78,36,82,51,80,52,85
67,41,31,36,58,41,72,41,39,38,23,35,53,28,84,38,39,27,17,25,39,59,68,74,24,71,44,75,45,78
70,44,32,31,59,44,78,46,39,34,22,28,62,35,84,40,48,31,22,18,48,52,57,68,17,58,39,66,38,70
65,40,32,34,58,40,73,42,38,37,23,33,57,30,80,35,41,29,21,24,42,62,57,79,28,74,43,76,42,80
65,34,29,35,60,36,72,36,37,34,23,36,59,29,81,30,40,27,16,30,53,57,63,74,29,73,46,73,46,83
70,37,30,39,60,39,77,37,37,38,22,39,58,29,83,29,39,30,15,30,48,64,69,73,30,74,49,76,49,87
65,36,30,38,59,37,73,36,37,39,23,40,54,27,78,28,38,29,17,32,48,57,68,71,35,73,50,71,52,78
60,34,29,40,54,36,67,33,35,40,22,42,52,25,70,23,37,28,15,36,51,48,68,67,34,74,52,66,53,71
64,35,28,37,57,37,71,36,36,37,21,38,59,30,79,26,36,30,11,29,50,60,64,71,33,75,50,74,50,78
64,37,30,37,58,37,70,37,36,37,23,37,55,30,76,29,39,30,17,29,49,55,60,72,34,72,48,70,48,75
61,38,38,42,54,39,67,38,41,42,31,44,48,35,69,31,42,35,23,39,45,61,60,77,37,78,47,79,48,76
63,37,31,40,54,39,71,37,39,40,23,40,50,26,77,30,40,29,17,36,44,53,64,72,35,74,49,70,49,71
67,32,33,36,59,34,73,32,38,37,24,38,61,32,76,26,40,32,17,35,54,57,62,69,36,71,52,75,50,75
64,38,34,37,55,39,73,39,40,37,26,36,55,31,78,31,44,32,23,29,40,61,64,71,23,68,43,71,43,68
66,38,29,37,56,40,75,39,38,37,21,37,58,31,81,31,38,29,16,26,47,62,67,75,27,73,46,78,45,80
65,38,29,34,58,39,72,40,36,36,21,34,57,31,78,31,41,27,14,26,46,60,59,77,28,73,45,73,43,83
66,38,26,37,60,38,75,38,34,36,20,37,58,28,84,31,39,27,12,28,48,53,68,71,29,71,48,69,48,75
65,25,29,33,56,29,71,24,34,32,21,36,51,24,73,18,34,30,12,36,45,45,69,62,34,70,49,61,51,70
66,34,31,38,57,35,75,33,39,38,23,40,56,27,81,27,38,29,15,32,48,52,71,62,34,68,53,62,53,77
67,35,29,35,61,36,74,36,37,36,24,36,54,32,81,29,38,32,15,33,45,50,65,73,33,74,46,72,48,78
63,35,28,32,57,37,71,36,37,35,22,32,54,30,79,34,40,29,17,26,45,51,57,67,26,65,41,62,42,75
65,38,29,36,57,39,72,39,36,38,22,36,56,30,78,30,39,30,15,27,46,57,58,78,30,76,44,75,45,79
64,36,34,37,57,37,71,36,39,37,28,37,54,29,76,28,38,31,21,29,41,61,61,72,39,72,46,73,47,74
73,39,29,43,63,42,79,41,36,43,19,46,57,30,81,25,34,29,11,34,53,58,67,81,36,85,52,78,53,90
63,35,30,37,57,37,70,35,36,37,25,38,52,30,76,27,36,30,18,30,44,55,64,67,32,69,47,66,47,76
70,34,30,37,59,36,76,36,38,38,18,41,62,28,81,28,38,29,15,32,52,48,64,68,34,73,51,68,51,74
65,36,28,37,57,38,74,36,36,38,19,37,55,30,81,27,39,30,12,29,50,58,68,69,27,70,49,74,49,78
65,38,28,37,60,39,71,39,35,37,23,37,55,28,78,29,38,27,17,27,47,57,60,76,29,75,46,72,46,84
66,37,30,35,59,38,72,38,38,37,24,35,59,31,77,30,42,29,18,25,47,58,62,72,30,70,47,71,46,77
69,36,30,37,59,37,77,37,36,38,21,38,55,33,83,29,40,32,13,30,48,62,68,77,26,78,48,77,48,91
62,32,30,33,54,34,69,32,35,34,21,34,51,25,77,28,36,26,13,30,42,49,66,66,32,68,44,65,47,69
68,30,27,37,59,34,76,31,36,37,18,40,55,26,82,22,36,30,11,34,49,56,67,73,36,81,51,75,52,80
65,39,28,36,58,39,73,40,35,37,20,36,56,30,80,32,38,29,15,27,48,56,64,75,28,73,46,72,46,80
65,35,31,37,59,37,72,35,38,37,25,39,58,29,78,28,38,31,17,32,47,52,66,67,34,68,48,64,49,76
65,38,28,33,58,39,72,40,36,35,19,32,59,30,78,33,43,26,14,25,52,58,57,74,24,68,42,72,41,76
64,31,24,37,58,33,74,30,33,37,17,38,52,29,81,21,33,35,8,31,47,59,71,68,40,76,52,76,53,69
64,40,33,34,58,40,73,41,40,36,26,33,55,32,80,34,40,30,24,24,41,59,61,72,30,66,43,71,44,77
68,40,29,34,61,40,75,42,36,36,23,34,60,29,82,33,41,27,17,25,45,57,61,77,26,73,44,73,43,87
64,37,29,38,58,37,71,37,35,38,22,39,56,28,77,29,37,29,16,30,48,53,65,69,30,69,48,66,48,78
68,32,32,36,58,34,78,32,39,35,23,37,50,29,79,23,41,30,21,28,42,59,69,68,35,70,49,73,49,72
68,36,33,37,60,37,78,36,42,38,24,39,59,27,84,30,42,28,16,33,48,51,70,62,32,63,50,62,51,71
67,34,26,38,60,36,75,34,34,38,20,41,52,28,82,28,36,28,12,34,48,57,70,79,37,83,52,78,54,88
64,34,27,35,58,36,74,36,34,36,20,37,56,30,80,31,40,30,14,31,47,53,61,69,32,70,47,66,48,76
65,36,30,36,58,37,73,36,36,37,22,37,56,27,78,27,38,26,16,29,51,57,64,76,33,77,49,75,49,80
64,35,29,36,58,36,72,35,36,37,23,37,56,28,77,27,39,28,16,29,49,56,63,73,32,73,48,72,48,77
64,38,30,35,57,39,71,40,38,37,23,36,58,31,77,35,43,29,17,28,51,60,60,75,30,73,47,76,46,73
65,34,31,36,59,34,72,35,39,37,26,38,55,31,80,29,40,31,19,31,49,56,61,75,36,78,48,77,50,78
63,33,25,38,55,35,70,33,33,38,17,39,53,29,77,27,38,30,10,35,51,60,68,74,27,78,49,74,48,82
68,35,24,37,59,38,77,37,35,38,17,39,60,28,83,28,36,30,10,30,48,57,66,77,28,78,47,74,48,88
65,37,29,35,57,38,73,38,36,36,23,34,55,32,77,31,39,28,18,27,47,57,59,75,25,72,43,77,43,76
66,35,28,36,60,36,74,36,34,36,21,36,58,29,80,28,37,29,16,25,43,56,63,71,29,71,46,70,46,76
71,41,30,33,60,42,81,44,40,37,19,33,62,34,88,40,41,30,19,24,43,63,64,78,21,72,42,79,40,80
64,35,29,36,55,37,73,35,38,37,22,36,56,31,78,25,37,31,13,27,50,56,66,69,32,68,51,70,51,73
68,34,29,34,61,35,76,35,37,35,21,35,62,25,82,28,37,25,14,25,49,54,68,70,29,70,48,69,48,75
65,34,31,38,59,35,72,34,37,38,24,41,57,26,77,26,36,27,14,35,51,55,72,71,35,77,53,73,55,78
64,33,30,36,57,35,71,34,36,36,23,37,53,27,76,25,39,28,17,30,46,50,65,64,32,67,49,62,49,73
63,37,28,37,56,38,69,36,33,38,20,38,54,32,75,30,36,32,13,32,46,55,66,73,29,74,47,72,47,79
62,33,30,38,56,36,69,32,36,38,23,41,54,28,73,22,37,28,15,35,49,60,68,66,37,71,52,71,52,77
66,38,31,36,58,39,73,39,37,38,23,36,59,31,79,30,41,31,18,28,49,59,62,72,29,70,46,72,47,78
64,39,32,34,59,38,71,40,38,36,24,34,55,33,78,34,40,30,21,27,44,57,58,67,30,63,43,68,42,68
64,38,26,34,58,38,71,39,34,35,19,34,61,31,76,29,37,28,14,24,48,57,58,74,24,70,43,73,43,78
64,54,32,43,58,54,71,53,40,47,22,39,56,43,78,39,45,36,17,16,44,63,55,95,26,86,39,92,38,96
65,37,29,35,57,38,73,38,35,36,21,35,57,28,79,29,39,28,16,26,46,56,62,73,29,70,44,69,45,81
62,36,28,38,55,38,71,36,36,39,20,39,54,30,74,27,40,31,14,33,52,51,66,69,31,71,51,69,51,77
65,38,28,35,58,39,73,40,35,36,21,35,56,29,81,33,41,28,14,27,48,57,61,76,28,73,45,71,45,79
66,35,27,34,58,36,74,35,35,35,19,35,55,27,82,29,34,26,15,28,42,57,65,75,30,74,46,73,47,76
64,35,26,33,57,35,76,35,36,34,18,33,54,29,83,25,36,29,11,22,45,54,67,76,30,72,47,80,46,78
66,38,28,40,58,37,73,37,33,38,19,40,56,28,80,31,35,31,13,31,47,55,67,71,28,71,48,66,49,80
64,35,29,35,57,36,72,36,37,36,22,36,56,26,79,28,39,25,17,27,48,55,61,73,32,72,47,70,47,74
63,35,31,35,55,35,70,34,40,36,22,35,51,30,76,28,41,33,17,30,49,54,66,67,28,67,47,69,49,72
64,39,28,40,56,40,71,39,36,41,21,41,55,31,76,30,37,31,12,32,47,61,67,71,29,72,47,75,48,80
65,39,27,37,58,38,74,40,34,36,20,37,55,30,79,33,38,31,16,30,49,56,67,74,25,72,48,70,47,84
65,38,30,37,59,39,72,40,37,38,23,38,55,31,78,33,41,31,17,30,47,58,62,74,32,71,46,72,46,77
65,36,30,39,60,37,72,35,38,39,25,41,58,28,78,25,38,28,16,33,51,49,70,67,33,71,50,65,51,78
63,42,27,39,59,41,73,43,37,40,20,39,61,31,80,32,41,28,11,28,55,55,66,67,23,67,49,66,49,79
66,37,27,40,59,39,72,39,35,40,21,43,56,26,79,31,36,25,11,35,52,50,68,79,39,82,54,71,56,83
67,37,28,38,58,38,77,39,36,38,17,40,57,27,80,27,42,28,12,32,51,54,65,73,30,71,47,71,47,76
65,36,28,39,59,38,73,36,36,39,21,39,55,28,80,28,38,31,14,32,47,62,66,75,37,78,50,78,51,79
64,37,29,35,56,39,74,37,37,37,19,35,56,30,80,29,39,29,16,26,49,56,62,76,28,74,46,73,46,79
65,38,29,37,58,38,72,39,36,37,22,37,55,30,79,30,40,29,15,28,48,59,61,78,32,77,48,75,47,84
67,39,30,34,59,40,74,40,39,37,22,35,57,27,80,31,44,23,18,25,48,55,62,71,25,67,43,66,43,81
68,36,26,36,61,39,80,36,37,39,17,38,60,33,86,35,40,33,9,35,54,62,68,76,30,78,50,80,50,80
65,38,31,38,55,39,72,39,40,39,22,39,55,31,76,29,37,31,20,26,43,59,63,72,29,73,46,74,46,73
64,35,26,37,57,36,70,35,32,37,19,39,52,30,76,28,37,30,12,33,50,53,66,70,31,72,48,68,50,84
68,40,30,38,61,40,75,42,38,38,22,41,61,26,80,32,42,23,16,30,54,52,62,75,31,72,51,64,49,85
64,34,30,35,57,37,71,36,37,37,24,37,58,29,79,27,39,28,15,33,52,62,67,73,33,75,52,77,52,80
64,34,28,40,54,39,72,35,36,40,19,42,53,30,73,23,37,33,15,34,46,57,65,70,33,75,47,74,50,76
68,39,28,35,59,38,77,41,36,37,20,36,59,28,83,31,39,26,15,27,43,59,62,77,26,74,43,74,43,79
60,34,30,37,54,37,69,36,37,38,24,41,52,29,76,33,39,31,18,39,41,59,63,66,30,67,42,69,46,65
64,37,29,38,58,38,72,38,36,38,23,39,56,30,77,32,39,31,16,33,49,54,65,73,32,75,49,72,49,78
64,35,28,36,57,37,73,37,37,38,20,37,54,28,76,28,38,28,15,29,47,52,64,68,28,68,47,68,47,74
63,33,31,32,58,34,72,32,39,34,22,35,54,26,78,33,41,25,14,37,48,46,64,68,33,66,47,67,48,70
67,30,28,32,61,32,74,34,35,32,20,32,59,21,81,22,39,22,18,20,46,50,62,64,28,63,44,66,44,67
68,39,31,37,61,40,74,39,39,39,22,38,57,38,78,30,46,33,16,32,59,59,66,80,26,80,49,81,49,89
